post_id,source,text,label
1178610029273976833_twitter,twitter,USER men raped abused call violence women children men always perpetrators women come first even children,normal
1165785686903009283_twitter,twitter,USER missing essential premise whether immigrants committed crimes dumbass,normal
1252707503441313794_twitter,twitter,USER USER repeating little retarded,offensive
1103385226921762816_twitter,twitter,USER USER well muslim course hates jews jew hatred one defining feature islam,hatespeech
1169443635869487105_twitter,twitter,USER lol deal bms outside children ss leave ghetto mess everybody else face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,offensive
17372469_gab,gab,nigger biches look like godzilla nasty,hatespeech
1168407844095483904_twitter,twitter,yeah humnh use app alittle retarded ogre,offensive
12643541_gab,gab,black people oppressed culture community blacks need wake realize democrats party racist party uses votes kk democrats broken black family run community onto ghetto plantation control youvebeenpunkd,offensive
24305062_gab,gab,education marxist indoctrination since well established blacks incapable learning anything past age ten unless half white blacks go trade school upon age say learning pick cotton fruits vegetables,hatespeech
1123306824571158529_twitter,twitter,fell outta love found boss bitch,normal
1178857682511511552_twitter,twitter,pussy hoe could never ghetto hate hearing,normal
1178929320527462401_twitter,twitter,saw porno black guy nicer butt white bitch beating,normal
9274864_gab,gab,even loose collection affiliated groups group gonna leaders inevitably leaders emerge among group leaders end coordinating groups human nature debating human nature retarded,normal
18943330_gab,gab,muzzie loving natsoc get sword,hatespeech
1077853_gab,gab,tbtc take back country toxic masculinity patriarchy harm men noxious femaleness public slut posturing empower women neither feminism could pulled taxpayer supported state university system maga,offensive
1162547667416899586_twitter,twitter,many wypipo asking get niggers event,hatespeech
1178978611652710406_twitter,twitter,USER USER nothing serial rapists raped women american taxpayers raped america american taxpayer,normal
1178412537496383488_twitter,twitter,dont buy mouse media markt fucking niggers giving fake logitech mouse turns middle ranked,hatespeech
20989384_gab,gab,hope many fellow asians sweden high chance falling victim islamic rape gangs country,hatespeech
1083042797995941889_twitter,twitter,take drugs rape sluts,offensive
1079795475560218626_twitter,twitter,USER USER treat immigrants drug traffickers soon change mind thumbs_up,offensive
1108816043865042945_twitter,twitter,people calling undocumented immigrants labor unskilled dumb af ya ever built house shit easy,normal
1112504910485118979_twitter,twitter,USER next homorable mention sneezing_face,normal
10682437_gab,gab,USER puppy alone nazi white supremacist type person southern support traditional values things southern culture support anything saves confederate monuments history,offensive
1178873120804999169_twitter,twitter,pac said mfs fuck fuck u die slow mfs make sure kid grow,normal
