post_id,source,text,label
1178613994371928065_twitter,twitter,getting books library queer cowboys homoeroticism cinema instead anything useful thesis,normal
1170285336221638656_twitter,twitter,si fuera top faltarían get away murder gossip girl last ship orphan black downton abbey,normal
1179099934731190272_twitter,twitter,USER USER USER lesbian not queer quite frankly disco tits video repulsive thinks overweight gay bloke brings woman offended pathetic attention seeking,normal
1178856372617846789_twitter,twitter,USER tweeting civil war trump sending message gun toting proud boy nazi white supremacist right wing nutjobs crawl shadows rebel desperate trump dangerous things,normal
1178878849570021376_twitter,twitter,USER USER caring hair kids white would different latinos love playing sides homeboy u say mi amigo deportation u porch monkey could never,normal
1262779554093039616_twitter,twitter,USER number people born poverty line time high guess let push retarded pseudo feminism,normal
1179096698498568192_twitter,twitter,bitches retarded learn self worth stop trying come female correct wack ass man,normal
1092101046820687872_twitter,twitter,USER argentina still big nazi following parts ideology alive well day,normal
1178924924313882624_twitter,twitter,queer eye straight people making gays conversion therapy,normal
1178222483314479107_twitter,twitter,USER USER USER love,normal
1090246594803494914_twitter,twitter,USER long not gay muslim undocumented immigrant transgender right,normal
1185914562824065026_twitter,twitter,percent white woman voted trump,normal
1179101985670389760_twitter,twitter,friendly reminder sleeping room someone not invitation raped,normal
1092232278988734464_twitter,twitter,niggas ruined toyota supra image super bowl,normal
1080526960596602880_twitter,twitter,million black kids us living poverty democrats still choose illegal immigrants first,normal
11580271_gab,gab,leftists bad marxmanship anders breivik required shots kill bernie bro gop ball field fired rounds kills copenhagen moslem attack rounds fired one dead not cartoonist target,normal
1198093689194565632_twitter,twitter,people hate camera angle choice USER,normal
1179086326664060928_twitter,twitter,literally white queer immune cancellation get jail free card fall back community someone validate white supremacist views not one white queer next not shortage,normal
15473637_gab,gab,democrats minnesota leftist muzzie shithole dumbest anti americans klobuchar one reps dumb bitch moronic position tax bill fuck stupid woman,hatespeech
9238919_gab,gab,tell immigrants came america almost nothing achieved wealth,normal
1144975366546759681_twitter,twitter,new nsfw twitter us soft hard dom single lesbian lt rt mutual,offensive
21930231_gab,gab,glad hear not sheltered cuck side lefties gay fuck gayness contagious right well think already grasp,hatespeech
1179094237524086784_twitter,twitter,USER real madrid europa bound spanish division coming next madrid raped home ground beaming_face_with_smiling_eyes courtois great keeper ramos world class defender face_with_hand_over_mouth lmao,normal
1178889977599414272_twitter,twitter,USER no mean white term used specifically europeans caucasians racial terms parody account tho face_with_tongue one best taking potshots woke liberal leftist islamist cabal,normal
1177308686190092289_twitter,twitter,market tops made violence market bottoms made quietly old wall street adage,normal
11432298_gab,gab,concentrate white genocide jews elites corrupt politicians etc leave christianity alone,offensive
22286917_gab,gab,merkel needs pack raped gang muzzos ass fucked african niggers hope gets aids dies pain,hatespeech
1178542683226288128_twitter,twitter,USER no bra trailer trash thinking_face,normal
1178701086057590784_twitter,twitter,USER marissa chen beaten raped murdered one trudeaus refugees,normal
1256922346956435459_twitter,twitter,triple bitch white lows,offensive
1178863644039233537_twitter,twitter,bengals head coach fucking retard,offensive
1174368692483833857_twitter,twitter,saving bitch ass whooping since pregnant pero ya anda preñada person_facepalming light_skin_tone female_sign,offensive
1095183246474862592_twitter,twitter,niggahs solid bitches clowned,offensive
1116862502934077440_twitter,twitter,USER no like retarded loudly_crying_face,offensive
18439758_gab,gab,average blacks commit far crimes not understand averages enjoy nigger paradise community,hatespeech
1179103699085471744_twitter,twitter,USER USER circumstances actually takes guts leave marriage no guts tried destroy women bill raped laughter child raped defending man raped arrogant no guts,normal
1079505699506479104_twitter,twitter,bitch thats im gay n cant wait imma buy bitch wednesday,offensive
10659662_gab,gab,lol im laughing ass thinking white identity actually means something guess identify hollywood white commies,normal
6645386_gab,gab,mudshark black diversity,offensive
1178313930365685760_twitter,twitter,USER also clapham full white graduates work city,normal
1240309086320803840_twitter,twitter,dumbass lahori islamabadi fuckers gonna get us killed,hatespeech
21701264_gab,gab,see lot brown people stupid women ones marches young white men know not let msm gaslight think otherwise,hatespeech
1103343694911029251_twitter,twitter,USER thot hoe,normal
1179066633853255681_twitter,twitter,horny ass niggas really scare like trying fuck many women,normal
1179062376588627968_twitter,twitter,USER remember great country cooking hillbilly country store another commercial shops,offensive
1144338063071547394_twitter,twitter,final score university city u division scottsdale argonauts defeat phoenix grizzlies,normal
1179090966491385858_twitter,twitter,USER USER no different talentless white man,normal
12444187_gab,gab,ah yes pseudo penis estrus rite swinging wildly marxist racist white bitch teacher stands middle dance nicely caught african safari cameraman must set days behind blind catch shot,offensive
22047299_gab,gab,look youtube nigger chicago gangs weapons round mags saying fuck trump lmfao dumb ass punks show faces lmfao face_with_tears_of_joy grinning_face_with_big_eyes grinning_face_with_smiling_eyes grinning_face_with_smiling_eyes grinning_face_with_smiling_eyes grinning_face_with_sweat grinning_face_with_sweat,hatespeech
1177527403884756995_twitter,twitter,drugs cash check fuck us gucci nigger,hatespeech
1080898632050724864_twitter,twitter,gt raped light USER USER,offensive
11788282_gab,gab,black man moslem name abeed,hatespeech
8325876_gab,gab,not fault got better primitive magic monkey mud huts goatfucking tribal shitholes savage mestizo injun cannibal teepees not responsibility pull us even let live us,hatespeech
1174396421044408321_twitter,twitter,scrape shit,normal
11264427_gab,gab,irony straight white male decent shape going label nazi anyway might well rock,offensive
1098457695672246273_twitter,twitter,USER stupid fat fucking white cracker bitch quit opening mouth like tic red carpet retard,offensive
1109874842831147008_twitter,twitter,mile run powered drag queen music nutritious breakfast cinnamon toast crunch slutty brownies,normal
1179093711592083456_twitter,twitter,spooky szn want send money buy spooky slut costumes please,normal
1079875028928380928_twitter,twitter,not malte muslim sickening tweets,offensive
1179084973795663877_twitter,twitter,rising good news born caucasians believing black people not good white men burning dead goats pigs elephants come back bottomless pit no one like trump black man white man body,normal
1178761923032043520_twitter,twitter,USER jokes wouldnt respect professor tried teach queer theory didnt look like slut,offensive
22648946_gab,gab,fucks not give muff munching wetback commie bitch,hatespeech
1255677976647274497_twitter,twitter,refuse become homosexual sometimes really fucking hate african american hood rat nigger bitches goat goat,hatespeech
1177968322698190848_twitter,twitter,marina makes homosexual music fans faggots,offensive
8530892_gab,gab,deecee faggots panicking coyote sightings,hatespeech
8442798_gab,gab,may ruined life fucking ball not bitch not lie,offensive
20685573_gab,gab,paul jew sandnigger gonna buy gab purge platform careful,offensive
1113975889346289664_twitter,twitter,USER didnt ask ndp attracts ecosocailists love debt charles fucking pussy,offensive
1104904416430194688_twitter,twitter,exes cute hoes guess attract fly looking thots sleeping_face,offensive
27916784_gab,gab,white middle class college educated useful idiots left fail realize leftist establishment cares immigration votes cheap labor not understand laying ditch raped spic bleeding death,hatespeech
1179016150547611650_twitter,twitter,twerking actually caused intentional injuries suicide violence war percent caused diarrhea,normal
25348202_gab,gab,nr not conservative bunch retarded cucks no compromise sexual deviants not like move saudi arabia find compromise,offensive
1094597233109073925_twitter,twitter,USER head way fcked bro grinning_face_with_sweat like bitch really stunnin fckin clout,offensive
15511986_gab,gab,need change priority refugee program take white south afrikans pariotic britains frenchies germies swedes etc persecuted christians let invaders finish countries full muzzrats liberals,hatespeech
1178811948168863744_twitter,twitter,someone explain people people like queer eye straight guy seems perpetuates negative stereotypes gay men straight men,normal
1178823426938724353_twitter,twitter,USER blasted kid saying amounts okay white routinely proudly provide support antifa communist domestic terrorist organization fraud grifter,normal
16772076_gab,gab,hows nigger baby,hatespeech
25911689_gab,gab,USER master chef jr end blond girls niglet,offensive
1207668437973192706_twitter,twitter,no broke girlfriends ghetto,offensive
24305121_gab,gab,meh everyone knows sandnigger sharia fag not mental health facility retreating di sharia,hatespeech
13415327_gab,gab,cares soulless niggers,hatespeech
1179077145777324032_twitter,twitter,intersectional feminism redneck ideology perhaps dm read essay,offensive
1092523640502009856_twitter,twitter,brokenhearted slightly retarded,normal
1179053968242200576_twitter,twitter,mike always kill culture outfits smiling_face_with_heart eyes fire fire fire fire fire fire fire,normal
1179055114046365696_twitter,twitter,paid last speeding ticket today party_popper also chicago kiss ass broke bitch stop taking money loudly_crying_face,normal
11533696_gab,gab,USER turned censoring default please explain users like USER marked nsfw default signed gab fam fucking sand nigger piece censoring shit mute button downvote censorship punishment system nsfw tag conflation,hatespeech
13104004_gab,gab,london mayor suckdiq kahn room fellow muzzie terrorist,hatespeech
1178702948806938625_twitter,twitter,much like aedes aegypti bring disease humanity yet consider beautiful,normal
16483212_gab,gab,democrats uproar president takes unaffordable burden affordable care act backs americans fucking democrats say people going uninsured mean like government stole money pay illegal immigrant healthcare,offensive
23121135_gab,gab,true story sitting steamroom gym nigger today conversation least tried asked nigger usually thinks said mostly sex getting high sometimes food,offensive
1117057575831441408_twitter,twitter,reyyan looking things tht miran brought smiling_face_with_heart eyes smiling_face_with_heart eyes amazed knows size shoes wear smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes hercai,normal
15779327_gab,gab,good americans left minnesota overrun muzzies going send another jackass senate,hatespeech
15742628_gab,gab,love liberaltears muslim ban recognition jerusalem israel capital shows arabs antisemitism causing redpillingofthenormies fucking love president trump not cuck liberals donald USER,normal
1091106800408190976_twitter,twitter,tfw jews want ban p rn censored tfw agree jews tfw change ideals get owned jews,offensive
14995491_gab,gab,hey USER stormer women rally take nigger raping whore ever shows face gab USER,hatespeech
1179066646893191169_twitter,twitter,no refugee asked leave no illegal immigrant allowed stay sure jo ukhharna hain ukkhar lo,normal
1162380646062403588_twitter,twitter,USER dude good except woah extravagant prob weirdo hoes,normal
1178439505126346753_twitter,twitter,USER dindu nuffin wrong,normal
15804672_gab,gab,no aid no contracting build stuff blockading east asians stepping breach giving run better long term take approach peoples populations collapse due environmental stressers perhaps political turmoil,offensive
25706209_gab,gab,bet wears belt niggers like retarded retards hopefully white one get actual niggers boycott america leave,hatespeech
1179028375559643136_twitter,twitter,USER USER inghimasi إنغماسي someone infiltrates enemy line without detected fights within literal translation immersed corresponds surrounded wrong use word jihadi part,normal
8475308_gab,gab,phrase assad uses chemicals weapons code israel wants final solution implemented arabs,offensive
11531871_gab,gab,USER not tohether fucking kike shill people going get gassing habe beging last years christ killing heeb,hatespeech
7704618_gab,gab,even worse jenner kill one woman labeled woman driver afghani moslem shot brown gays got mislabeled nra american even telling us attacks homeland pledged islamic state,normal
1178663631849836546_twitter,twitter,love told white straight people feel homophobia,normal
7905214_gab,gab,sneaky asians affirmative action always anti anglo,normal
27580514_gab,gab,coming soon police escort uk open muzzie violence humans streets full support uk government police,hatespeech
1178971509072830464_twitter,twitter,white bitch heard someone shouting random shit say omg ur quirky turns tourettes,normal
21209515_gab,gab,give nigger inch take mile lol retarded creatures fuck every time,hatespeech
1263209186747281409_twitter,twitter,USER democrats never ever call racist sexist nazis no sir never,normal
1178788376822071296_twitter,twitter,gonbee choose sara joe nobody going hurt favourite lesbian,normal
25780671_gab,gab,accept barack obama white brother meghan markle white sister yet step brother step sister treated bio family right accept part black fam caucasians not accept half whites white fam sad,normal
1179094429308719106_twitter,twitter,democratic dilemma people still not stupid enough solution keep stuffing ballot boxes keep importing illegal aliens keep pressing impeachment lies keep things expecting different results socialism work time know,hatespeech
1235190135404335106_twitter,twitter,hang guys women make malfunction say dumb things unbelievably homosexual,offensive
6845040_gab,gab,million invaders refugees work hard,offensive
1185012057663528960_twitter,twitter,women trash,offensive
1087668158146715649_twitter,twitter,USER girl retarded lmao lucky enough would act like,offensive
1179094638231031808_twitter,twitter,white claws white girls michelob ultras mexican girls excuse get drunk unleash inner slut rolling_on_the_floor_laughing,normal
6388643_gab,gab,anyone tells muslim intent not bad either naive alliance leftwing muslim monsters radical islam evil,hatespeech
27577042_gab,gab,oh bugger black nigger woman itv telling us football jesus get rid pc diversity police please world cup world cup world cup worldcup russia,hatespeech
24469967_gab,gab,look price shit tis bitch,offensive
1179087676894412801_twitter,twitter,ever someone tell go kill,normal
1179091375754743809_twitter,twitter,swear god wanna get raped degrading humiliating way ever wanna cry real fear tears معصيتي راحتي,offensive
13121070_gab,gab,yet triggered like utter faggot,hatespeech
19962883_gab,gab,lol ns germans gay busy sex women raped laugh,offensive
1169450361809248256_twitter,twitter,sick hate niggas,hatespeech
26781254_gab,gab,never trust anyone burqa not muslim muslims decent people dont anyone covers face something hide,offensive
13162892_gab,gab,cnn white van nearby ready take shot,normal
12737393_gab,gab,not blame blacks not feeling connections america country not meant never would lot better send back africa,hatespeech
14923892_gab,gab,read started playing civilization interesting people lots animal reverence essentially wiped muzzies muzzies hate dogs,hatespeech
1082741788375465986_twitter,twitter,logging onto grindr logging blackboard lmfao aint kind gay like,offensive
10695236_gab,gab,paul ryan nigger loving degenerate going eat curve going take leather shampoo courtesy paul nehlen boot heel,hatespeech
1275531752379949056_twitter,twitter,person fucking nightmare not ask face_with_steam_from_nose face_with_steam_from_nose,normal
1159279084083412992_twitter,twitter,USER supports tucker carlson white supremacy pods supports racism murder minorities,normal
7900962_gab,gab,short nose hispanic whilst arabs also long noses moroccans north africans tend not could middle east would outrageous construction cops,normal
1160643688306900992_twitter,twitter,give anything eviscerate son bitch sadly rules not allow,normal
14482119_gab,gab,boom welcome feminists pro women draft might want check anti feminists want keep women home domain pretty sure women military feminists think,hatespeech
8123578_gab,gab,nigger hoping cops beat arrest wail cry camera get huge ghetto lottery payout monkey,hatespeech
21693200_gab,gab,criminal piece shit bitch hang fat ass falls pop head like saddam hussein,offensive
1206702246471163904_twitter,twitter,USER lmao not hoe ptsd tho,offensive
1178084352334467074_twitter,twitter,yal real ghetto shit daytona road pass house kids niggas dykes rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing,normal
1089938921633378304_twitter,twitter,cum eye ball faggot dickhead fucking cunt slut cakes,offensive
