post_id,source,text,label,targets,rationale
1178610029273976833_twitter,twitter,<user> men can not be raped can not be abused that why they call it violence against women and children because men are always the perpetrators women come first even before children,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1165785686903009283_twitter,twitter,<user> you are missing an essential premise whether any of those immigrants committed any crimes dumbass,normal,None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1252707503441313794_twitter,twitter,<user> <user> why are you repeating yourself are you a little retarded,offensive,None|Other,0 0 0 0 0 0 0 0 0 0 0 1
1103385226921762816_twitter,twitter,<user> <user> well she ’ muslim so of course she hates the jews jew hatred is one of the defining feature of islam,hatespeech,Arab|Islam|Jewish,0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1
1169443635869487105_twitter,twitter,<user> lol not me i don ’ t deal with bms not outside children ’ ss i leave that ghetto mess for everybody else 😂 😂 😂,offensive,African,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
17372469_gab,gab,an these nigger biches look like godzilla nasty,hatespeech,African|Minority|Nonreligious|Other|Women,0 0 1 1 0 0 0 0
1168407844095483904_twitter,twitter,yeah humnh what how do i use this app i ’ m alittle retarded 👹,offensive,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
12643541_gab,gab,black people are oppressed by their own culture and community blacks need to wake and realize the democrats party is the racist party that uses them for votes the kk democrats have broken up the black family and run the community onto the ghetto plantation to control it youvebeenpunkd,offensive,African|Other,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0
24305062_gab,gab,education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age <number> say learning how to pick cotton fruits and vegetables,hatespeech,African,0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1123306824571158529_twitter,twitter,fell outta love and found a boss bitch,normal,None|Women,0 0 0 0 0 0 0 0
