post_id,source,text,label,predicted,correct
1178610029273976833_twitter,twitter,USER men not raped not abused call violence women children men always perpetrators women come first even children,normal,normal,True
1165785686903009283_twitter,twitter,USER missing essential premise whether immigrants committed crimes dumbass,normal,normal,True
1252707503441313794_twitter,twitter,USER USER repeating little retarded,offensive,offensive,True
1103385226921762816_twitter,twitter,USER USER well muslim course hates jews jew hatred one defining feature islam,hatespeech,hatespeech,True
1169443635869487105_twitter,twitter,USER lol not deal bms not outside children ss leave ghetto mess everybody else face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,offensive,offensive,True
17372469_gab,gab,nigger biches look like godzilla nasty,hatespeech,hatespeech,True
1168407844095483904_twitter,twitter,yeah humnh use app alittle retarded ogre,offensive,offensive,True
12643541_gab,gab,black people oppressed culture community blacks need wake realize democrats party racist party uses votes kk democrats broken black family run community onto ghetto plantation control youvebeenpunkd,offensive,offensive,True
24305062_gab,gab,education marxist indoctrination since well established blacks incapable learning anything past age ten unless half white not blacks go trade school upon age say learning pick cotton fruits vegetables,hatespeech,offensive,False
1123306824571158529_twitter,twitter,fell outta love found boss bitch,normal,normal,True
1178857682511511552_twitter,twitter,pussy hoe could never ghetto hate hearing,normal,offensive,False
1178929320527462401_twitter,twitter,saw porno black guy nicer butt white bitch beating not,normal,offensive,False
9274864_gab,gab,even loose collection affiliated groups group gonna leaders inevitably leaders emerge among group leaders end coordinating groups human nature debating human nature retarded,normal,hatespeech,False
18943330_gab,gab,muzzie loving natsoc get sword,hatespeech,offensive,False
1077853_gab,gab,tbtc take back country toxic masculinity patriarchy harm men noxious femaleness public slut posturing empower women neither feminism nor could pulled taxpayer supported state university system maga,offensive,normal,False
1162547667416899586_twitter,twitter,many wypipo asking get niggers event,hatespeech,hatespeech,True
1178978611652710406_twitter,twitter,USER USER nothing serial rapists raped women american taxpayers raped america american taxpayer,normal,normal,True
1178412537496383488_twitter,twitter,dont buy mouse media markt fucking niggers giving fake logitech mouse turns middle ranked,hatespeech,hatespeech,True
20989384_gab,gab,hope not many fellow asians sweden high chance falling victim islamic rape gangs country,hatespeech,hatespeech,True
1083042797995941889_twitter,twitter,take drugs rape sluts,offensive,hatespeech,False
1079795475560218626_twitter,twitter,USER USER treat immigrants drug traffickers soon change mind thumbs_up,offensive,normal,False
1108816043865042945_twitter,twitter,people calling undocumented immigrants labor unskilled dumb af ya ever built house shit easy,normal,offensive,False
1112504910485118979_twitter,twitter,USER next homorable mention sneezing_face,normal,normal,True
10682437_gab,gab,USER puppy no alone not nazi white supremacist type person southern support traditional values things southern culture support anything saves confederate monuments history,offensive,normal,False
1178873120804999169_twitter,twitter,pac said mfs fuck fuck u die slow mfs make sure kid not grow,normal,offensive,False
13948927_gab,gab,cia nigger apologizes pol poz,hatespeech,hatespeech,True
1225858073270476800_twitter,twitter,space gay,offensive,offensive,True
9551353_gab,gab,catholic church stopped bulwark western rot church became infested homosexuals not corrupted government bureaucracies western nations sunk low hearing stories depraved gay orgies sacred church ground,hatespeech,hatespeech,True
18529253_gab,gab,fun fact know kardashian armenian nigger lover,hatespeech,hatespeech,True
1187745116464832515_twitter,twitter,even noon yet niggas lying,normal,offensive,False
1179048983420899328_twitter,twitter,dis lil white bitch got da poker person_facepalming medium_skin_tone male_sign,normal,offensive,False
13455893_gab,gab,new rule competitive shows baking dancing let paki nigger token win order win public support hide true racist feeling coloureds british broadcasting rules regulations,hatespeech,hatespeech,True
1100389613074558976_twitter,twitter,USER not low class enjoy get fucked muslims,hatespeech,offensive,False
12711894_gab,gab,jew faggot milo king alt right great not alt right anymore,hatespeech,hatespeech,True
1179103318762803200_twitter,twitter,needed not made hate,normal,offensive,False
1179093647867949056_twitter,twitter,fucking disgrace shameless cunts,offensive,hatespeech,False
1179087506064564224_twitter,twitter,listen know john mayer biggest white bitch mood sometimes music hitting,normal,offensive,False
17563616_gab,gab,ghetto,normal,offensive,False
11553448_gab,gab,calling nigger gab not faze really impressed someone calls mooncricket,normal,hatespeech,False
5942714_gab,gab,talking sand niggers,hatespeech,hatespeech,True
21217776_gab,gab,imagine disconnected youd think dickies work shirt black pants comparable fur suit imagine crying optics writing site screams nigger every title like year old xbox love found chan,offensive,hatespeech,False
6817112_gab,gab,sweden suicide foregone conclusion no amount tweeting raging philosophizing praying going diddly squat bother energy better spent arming insulating muzzrats,hatespeech,offensive,False
1179080956004769795_twitter,twitter,USER USER USER USER USER USER yeah backwoods redneck portion society oklahoma not even know sports exist,normal,normal,True
1090673738545283074_twitter,twitter,not listen niggershitbullshit,hatespeech,normal,False
21836106_gab,gab,mfw trying write important term paper affirmative action ass hole starts blasting nigger music outside window,hatespeech,hatespeech,True
1171476443072581632_twitter,twitter,blur retard,normal,offensive,False
1116713798075858944_twitter,twitter,kabitch jeep,normal,normal,True
17074293_gab,gab,agreed riyadh another place cesspool congregate said level ever want world peace couple billion fundie raghead gotta go,hatespeech,hatespeech,True
1120883481549189120_twitter,twitter,USER USER u spell like retard,offensive,offensive,True
23095351_gab,gab,easy make generalized statements stopped watch right twice per day drug addicts make intelligent statements time time even mentally retarded person knows go bathroom,normal,offensive,False
25552005_gab,gab,no not know muslim knife attacks nothing fo religion,offensive,normal,False
24642826_gab,gab,evidenced fact not attack nigger toxic masculinity like rappers ball players ferocity attack toxic white men,hatespeech,hatespeech,True
24226678_gab,gab,always thought nigger faggot,hatespeech,hatespeech,True
16355936_gab,gab,america supposed home free speech except one problem platforms privately owned jews jews could not care less free speech wake white people jews control see hear vigilant,hatespeech,hatespeech,True
